Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
2573,23.27,23.27,23.74,1410.94,0.0,AI
2574,23.25,23.25,23.74,1410.94,0.0,AI
2575,23.25,23.25,23.74,1410.94,0.0,AI
2576,23.25,23.25,23.74,1410.94,0.0,AI
2577,23.25,23.25,23.74,1410.94,0.0,AI
2578,23.25,23.25,23.74,1410.94,0.0,AI
2579,23.25,23.25,23.74,1410.94,0.0,AI
2580,23.25,23.25,23.74,1410.94,0.0,AI
2581,23.25,23.25,23.74,1410.94,0.0,AI
2582,23.25,23.25,23.74,1410.94,0.0,AI
2583,23.25,23.25,23.74,1410.94,0.0,AI
2584,23.25,23.25,23.74,1410.94,0.0,AI
2585,23.25,23.25,23.74,1410.94,0.0,AI
2586,23.25,23.25,23.74,1410.94,0.0,AI
2587,23.25,23.25,23.74,1410.94,0.0,AI
2588,23.25,23.25,23.74,1410.94,0.0,AI
2589,23.25,23.25,23.74,1410.94,0.0,AI
2590,23.25,23.25,23.74,1410.94,0.0,AI
2591,23.25,23.25,23.74,1410.94,0.0,AI
2592,23.25,23.25,23.74,1410.94,0.0,AI
2593,23.25,23.25,23.74,1410.94,0.0,AI
2594,23.25,23.25,23.74,1410.94,0.0,AI
2595,23.25,23.25,23.74,1410.94,0.0,AI
2596,23.25,23.25,23.74,1410.94,0.0,AI
2597,23.25,23.25,23.74,1410.94,0.0,AI
2598,23.25,23.25,23.74,1410.94,0.0,AI
2599,23.25,23.25,23.74,1410.94,0.0,AI
2600,23.25,23.25,23.74,1410.94,0.0,AI
2601,23.25,23.25,23.74,1410.94,0.0,AI
2602,23.25,23.25,23.74,1410.94,0.0,AI
2603,23.25,23.25,23.74,1410.94,0.0,AI
2604,23.25,23.25,23.74,1410.94,0.0,AI
2605,23.25,23.25,23.74,1410.94,0.0,AI
2606,23.25,23.25,23.74,1410.94,0.0,AI
2607,23.25,23.25,23.74,1410.94,0.0,AI
2608,23.25,23.25,23.74,1410.94,0.0,AI
2609,23.25,23.25,23.74,1410.94,0.0,AI
2610,23.25,23.25,23.74,1410.94,0.0,AI
2611,23.25,23.25,23.74,1410.94,0.0,AI
2612,23.25,23.25,23.74,1410.94,0.0,AI
2613,23.25,23.25,23.74,1410.94,0.0,AI
2614,23.25,23.25,23.74,1410.94,0.0,AI
2615,23.25,23.25,23.74,1410.94,0.0,AI
2616,23.25,23.25,23.74,1410.94,0.0,AI
2617,23.25,23.25,23.74,1410.94,0.0,AI
2618,23.25,23.25,23.74,1410.94,0.0,AI
2619,23.25,23.25,23.74,1410.94,0.0,AI
2620,23.25,23.25,23.74,1410.94,0.0,AI
2621,23.25,23.25,23.74,1410.94,0.0,AI
2622,23.25,23.25,23.74,1410.94,0.0,AI
2623,23.25,23.25,23.74,1410.94,0.0,AI
2624,23.74,23.74,23.74,1410.94,0.0,AI
2625,23.74,23.74,23.74,1410.94,0.0,AI
2626,23.74,23.74,23.74,1410.94,0.0,AI
2627,23.74,23.74,23.74,1410.94,0.0,AI
2628,23.74,23.74,23.74,1410.94,0.0,AI
2629,23.74,23.74,23.74,1410.94,0.0,AI
2630,23.73,23.73,23.74,1410.94,0.0,AI
2631,23.73,23.73,23.74,1410.94,0.0,AI
2632,23.73,23.73,23.74,1410.94,0.0,AI
2633,23.73,23.73,23.74,1410.94,0.0,AI
2634,23.73,23.73,23.74,1410.94,0.0,AI
2635,23.73,23.73,23.74,1410.94,0.0,AI
2636,23.73,23.73,23.74,1410.94,0.0,AI
2637,23.73,23.73,23.74,1410.94,0.0,AI
2638,23.73,23.73,23.74,1410.94,0.0,AI
2639,23.73,23.73,23.74,1410.94,0.0,AI
2640,23.73,23.73,23.74,1410.94,0.0,AI
2641,23.74,23.74,23.74,1410.94,0.0,AI
2642,23.74,23.74,23.74,1410.94,0.0,AI
2643,23.74,23.74,23.74,1410.94,0.0,AI
2644,23.74,23.74,23.74,1410.94,0.0,AI
2645,23.74,23.74,23.74,1410.94,0.0,AI
2646,23.74,23.74,23.74,1410.94,0.0,AI
2647,23.74,23.74,23.74,1410.94,0.0,AI
2648,23.74,23.74,23.74,1410.94,0.0,AI
2649,23.73,23.73,23.74,1410.94,0.0,AI
2650,23.73,23.73,23.74,1410.94,0.0,AI
2651,23.73,23.73,23.74,1410.94,0.0,AI
2652,23.73,23.73,23.74,1410.94,0.0,AI
2653,23.73,23.73,23.74,1410.94,0.0,AI
2654,23.73,23.73,23.74,1410.94,0.0,AI
2655,23.73,23.73,23.74,1410.94,0.0,AI
2656,23.73,23.73,23.74,1410.94,0.0,AI
2657,23.74,23.74,23.74,1410.94,0.0,AI
2658,23.74,23.74,23.74,1410.94,0.0,AI
2659,23.74,23.74,23.74,1410.94,0.0,AI
2660,23.74,23.74,23.74,1410.94,0.0,AI
2661,23.74,23.74,23.74,1410.94,0.0,AI
2662,23.74,23.74,23.74,1410.94,0.0,AI
2663,23.74,23.74,23.74,1410.94,0.0,AI
2664,23.74,23.74,23.74,1410.94,0.0,AI
2665,23.74,23.74,23.74,1410.94,0.0,AI
2666,23.74,23.74,23.74,1410.94,0.0,AI
2667,23.74,23.74,23.74,1410.94,0.0,AI
2668,23.74,23.74,23.74,1410.94,0.0,AI
2669,23.74,23.74,23.74,1410.94,0.0,AI
2670,23.74,23.74,23.74,1410.94,0.0,AI
2671,23.74,23.74,23.74,1410.94,0.0,AI
2672,23.56,23.56,23.74,1410.94,0.0,AI
2673,23.34,23.34,23.74,1410.94,0.0,AI
2674,23.25,23.25,23.74,1410.94,0.0,AI
2675,23.25,23.25,23.74,1410.94,0.0,AI
2676,23.25,23.25,23.74,1410.94,0.0,AI
2677,23.25,23.25,23.74,1410.94,0.0,AI
2678,23.25,23.25,23.74,1410.94,0.0,AI
2679,23.25,23.25,23.74,1410.94,0.0,AI
2680,23.25,23.25,23.74,1410.94,0.0,AI
2681,23.25,23.25,23.74,1410.94,0.0,AI
2682,23.25,23.25,23.74,1410.94,0.0,AI
2683,23.25,23.25,23.74,1410.94,0.0,AI
2684,23.25,23.25,23.74,1410.94,0.0,AI
2685,23.25,23.25,23.74,1410.94,0.0,AI
2686,23.25,23.25,23.74,1410.94,0.0,AI
2687,23.25,23.25,23.74,1410.94,0.0,AI
2688,23.25,23.25,23.74,1410.94,0.0,AI
2689,23.25,23.25,23.74,1410.94,0.0,AI
2690,23.25,23.25,23.74,1410.94,0.0,AI
2691,23.25,23.25,23.74,1410.94,0.0,AI
2692,23.25,23.25,23.74,1410.94,0.0,AI
2693,23.25,23.25,23.74,1410.94,0.0,AI
2694,23.25,23.25,23.74,1410.94,0.0,AI
2695,23.25,23.25,23.74,1410.94,0.0,AI
2696,23.25,23.25,23.74,1410.94,0.0,AI
2697,23.25,23.25,23.74,1410.94,0.0,AI
2698,23.25,23.25,23.74,1410.94,0.0,AI
2699,23.25,23.25,23.74,1410.94,0.0,AI
2700,23.25,23.25,23.74,1410.94,0.0,AI
2701,23.25,23.25,23.74,1410.94,0.0,AI
2702,23.25,23.25,23.74,1410.94,0.0,AI
2703,23.25,23.25,23.74,1410.94,0.0,AI
2704,23.25,23.25,23.74,1410.94,0.0,AI
2705,23.25,23.25,23.74,1410.94,0.0,AI
2706,23.25,23.25,23.74,1410.94,0.0,AI
2707,23.25,23.25,23.74,1410.94,0.0,AI
2708,23.25,23.25,23.74,1410.94,0.0,AI
2709,23.24,23.24,23.74,1410.94,0.0,AI
2710,23.24,23.24,23.74,1410.94,0.0,AI
2711,23.24,23.24,23.74,1410.94,0.0,AI
2712,23.25,23.25,23.74,1410.94,0.0,AI
2713,23.25,23.25,23.74,1410.94,0.0,AI
2714,23.25,23.25,23.74,1410.94,0.0,AI
2715,23.25,23.25,23.74,1410.94,0.0,AI
2716,23.25,23.25,23.74,1410.94,0.0,AI
2717,23.25,23.25,23.74,1410.94,0.0,AI
2718,23.25,23.25,23.74,1410.94,0.0,AI
2719,23.25,23.25,23.74,1410.94,0.0,AI
2720,23.74,23.74,23.74,1410.94,0.0,AI
2721,23.74,23.74,23.74,1410.94,0.0,AI
2722,23.74,23.74,23.74,1410.94,0.0,AI
2723,23.74,23.74,23.74,1410.94,0.0,AI
2724,23.74,23.74,23.74,1410.94,0.0,AI
2725,23.74,23.74,23.74,1410.94,0.0,AI
2726,23.73,23.73,23.74,1410.94,0.0,AI
2727,23.73,23.73,23.74,1410.94,0.0,AI
2728,23.73,23.73,23.74,1410.94,0.0,AI
2729,23.73,23.73,23.74,1410.94,0.0,AI
2730,23.73,23.73,23.74,1410.94,0.0,AI
2731,23.73,23.73,23.74,1410.94,0.0,AI
2732,23.73,23.73,23.74,1410.94,0.0,AI
2733,23.73,23.73,23.74,1410.94,0.0,AI
2734,23.73,23.73,23.74,1410.94,0.0,AI
2735,23.73,23.73,23.74,1410.94,0.0,AI
2736,23.73,23.73,23.74,1410.94,0.0,AI
2737,23.74,23.74,23.74,1410.94,0.0,AI
2738,23.74,23.74,23.74,1410.94,0.0,AI
2739,23.74,23.74,23.74,1410.94,0.0,AI
2740,23.74,23.74,23.74,1410.94,0.0,AI
2741,23.74,23.74,23.74,1410.94,0.0,AI
2742,23.74,23.74,23.74,1410.94,0.0,AI
2743,23.74,23.74,23.74,1410.94,0.0,AI
2744,23.74,23.74,23.74,1410.94,0.0,AI
2745,23.73,23.73,23.74,1410.94,0.0,AI
2746,23.73,23.73,23.74,1410.94,0.0,AI
2747,23.73,23.73,23.74,1410.94,0.0,AI
2748,23.73,23.73,23.74,1410.94,0.0,AI
2749,23.73,23.73,23.74,1410.94,0.0,AI
2750,23.73,23.73,23.74,1410.94,0.0,AI
2751,23.73,23.73,23.74,1410.94,0.0,AI
2752,23.74,23.74,23.74,1410.94,0.0,AI
2753,23.74,23.74,23.74,1410.94,0.0,AI
2754,23.74,23.74,23.74,1410.94,0.0,AI
2755,23.74,23.74,23.74,1410.94,0.0,AI
2756,23.74,23.74,23.74,1410.94,0.0,AI
2757,23.74,23.74,23.74,1410.94,0.0,AI
2758,23.74,23.74,23.74,1410.94,0.0,AI
2759,23.74,23.74,23.74,1410.94,0.0,AI
2760,23.74,23.74,23.74,1410.94,0.0,AI
2761,23.74,23.74,23.74,1410.94,0.0,AI
2762,23.74,23.74,23.74,1410.94,0.0,AI
2763,23.74,23.74,23.74,1410.94,0.0,AI
2764,23.74,23.74,23.74,1410.94,0.0,AI
2765,23.74,23.74,23.74,1410.94,0.0,AI
2766,23.74,23.74,23.74,1410.94,0.0,AI
2767,23.74,23.74,23.74,1410.94,0.0,AI
2768,23.58,23.58,23.74,1410.94,0.0,AI
2769,23.39,23.39,23.74,1410.94,0.0,AI
2770,23.26,23.26,23.74,1410.94,0.0,AI
2771,23.25,23.25,23.74,1410.94,0.0,AI
2772,23.25,23.25,23.74,1410.94,0.0,AI
2773,23.25,23.25,23.74,1410.94,0.0,AI
2774,23.25,23.25,23.74,1410.94,0.0,AI
2775,23.25,23.25,23.74,1410.94,0.0,AI
2776,23.25,23.25,23.74,1410.94,0.0,AI
2777,23.25,23.25,23.74,1410.94,0.0,AI
2778,23.25,23.25,23.74,1410.94,0.0,AI
2779,23.25,23.25,23.74,1410.94,0.0,AI
2780,23.25,23.25,23.74,1410.94,0.0,AI
2781,23.25,23.25,23.74,1410.94,0.0,AI
2782,23.25,23.25,23.74,1410.94,0.0,AI
2783,23.25,23.25,23.74,1410.94,0.0,AI
2784,23.25,23.25,23.74,1410.94,0.0,AI
2785,23.25,23.25,23.74,1410.94,0.0,AI
2786,23.25,23.25,23.74,1410.94,0.0,AI
2787,23.25,23.25,23.74,1410.94,0.0,AI
2788,23.25,23.25,23.74,1410.94,0.0,AI
2789,23.25,23.25,23.74,1410.94,0.0,AI
2790,23.25,23.25,23.74,1410.94,0.0,AI
2791,23.25,23.25,23.74,1410.94,0.0,AI
2792,23.25,23.25,23.74,1410.94,0.0,AI
2793,23.25,23.25,23.74,1410.94,0.0,AI
2794,23.25,23.25,23.74,1410.94,0.0,AI
2795,23.25,23.25,23.74,1410.94,0.0,AI
2796,23.25,23.25,23.74,1410.94,0.0,AI
2797,23.25,23.25,23.74,1410.94,0.0,AI
2798,23.25,23.25,23.74,1410.94,0.0,AI
2799,23.25,23.25,23.74,1410.94,0.0,AI
2800,23.25,23.25,23.74,1410.94,0.0,AI
2801,23.25,23.25,23.74,1410.94,0.0,AI
2802,23.25,23.25,23.74,1410.94,0.0,AI
2803,23.25,23.25,23.74,1410.94,0.0,AI
2804,23.25,23.25,23.74,1410.94,0.0,AI
2805,23.25,23.25,23.74,1410.94,0.0,AI
2806,23.25,23.25,23.74,1410.94,0.0,AI
2807,23.25,23.25,23.74,1410.94,0.0,AI
2808,23.25,23.25,23.74,1410.94,0.0,AI
2809,23.25,23.25,23.74,1410.94,0.0,AI
2810,23.25,23.25,23.74,1410.94,0.0,AI
2811,23.25,23.25,23.74,1410.94,0.0,AI
2812,23.25,23.25,23.74,1410.94,0.0,AI
2813,23.25,23.25,23.74,1410.94,0.0,AI
2814,23.25,23.25,23.74,1410.94,0.0,AI
2815,23.25,23.25,23.74,1410.94,0.0,AI
2816,23.74,23.74,23.74,1410.94,0.0,AI
2817,23.74,23.74,23.74,1410.94,0.0,AI
2818,23.74,23.74,23.74,1410.94,0.0,AI
2819,23.74,23.74,23.74,1410.94,0.0,AI
2820,23.74,23.74,23.74,1410.94,0.0,AI
2821,23.74,23.74,23.74,1410.94,0.0,AI
2822,23.73,23.73,23.74,1410.94,0.0,AI
2823,23.73,23.73,23.74,1410.94,0.0,AI
2824,23.73,23.73,23.74,1410.94,0.0,AI
2825,23.73,23.73,23.74,1410.94,0.0,AI
2826,23.73,23.73,23.74,1410.94,0.0,AI
2827,23.73,23.73,23.74,1410.94,0.0,AI
2828,23.73,23.73,23.74,1410.94,0.0,AI
2829,23.73,23.73,23.74,1410.94,0.0,AI
2830,23.73,23.73,23.74,1410.94,0.0,AI
2831,23.73,23.73,23.74,1410.94,0.0,AI
2832,23.73,23.73,23.74,1410.94,0.0,AI
2833,23.74,23.74,23.74,1410.94,0.0,AI
2834,23.74,23.74,23.74,1410.94,0.0,AI
2835,23.74,23.74,23.74,1410.94,0.0,AI
2836,23.74,23.74,23.74,1410.94,0.0,AI
2837,23.74,23.74,23.74,1410.94,0.0,AI
2838,23.74,23.74,23.74,1410.94,0.0,AI
2839,23.74,23.74,23.74,1410.94,0.0,AI
2840,23.73,23.73,23.74,1410.94,0.0,AI
2841,23.73,23.73,23.74,1410.94,0.0,AI
2842,23.73,23.73,23.74,1410.94,0.0,AI
2843,23.73,23.73,23.74,1410.94,0.0,AI
2844,23.73,23.73,23.74,1410.94,0.0,AI
2845,23.73,23.73,23.74,1410.94,0.0,AI
2846,23.73,23.73,23.74,1410.94,0.0,AI
2847,23.73,23.73,23.74,1410.94,0.0,AI
2848,23.73,23.73,23.74,1410.94,0.0,AI
2849,23.73,23.73,23.74,1410.94,0.0,AI
2850,23.73,23.73,23.74,1410.94,0.0,AI
2851,23.73,23.73,23.74,1410.94,0.0,AI
2852,23.74,23.74,23.74,1410.94,0.0,AI
2853,23.74,23.74,23.74,1410.94,0.0,AI
2854,23.74,23.74,23.74,1410.94,0.0,AI
2855,23.74,23.74,23.74,1410.94,0.0,AI
2856,23.74,23.74,23.74,1410.94,0.0,AI
2857,23.74,23.74,23.74,1410.94,0.0,AI
2858,23.74,23.74,23.74,1410.94,0.0,AI
2859,23.74,23.74,23.74,1410.94,0.0,AI
2860,23.74,23.74,23.74,1410.94,0.0,AI
2861,23.74,23.74,23.74,1410.94,0.0,AI
2862,23.74,23.74,23.74,1410.94,0.0,AI
2863,23.74,23.74,23.74,1410.94,0.0,AI
2864,23.58,23.58,23.74,1410.94,0.0,AI
2865,23.4,23.4,23.74,1410.94,0.0,AI
2866,23.26,23.26,23.74,1410.94,0.0,AI
2867,23.25,23.25,23.74,1410.94,0.0,AI
2868,23.25,23.25,23.74,1410.94,0.0,AI
2869,23.25,23.25,23.74,1410.94,0.0,AI
2870,23.25,23.25,23.74,1410.94,0.0,AI
2871,23.25,23.25,23.74,1410.94,0.0,AI
2872,23.25,23.25,23.74,1410.94,0.0,AI
2873,23.25,23.25,23.74,1410.94,0.0,AI
2874,23.25,23.25,23.74,1410.94,0.0,AI
2875,23.25,23.25,23.74,1410.94,0.0,AI
2876,23.25,23.25,23.74,1410.94,0.0,AI
2877,23.25,23.25,23.74,1410.94,0.0,AI
2878,23.25,23.25,23.74,1410.94,0.0,AI
2879,23.25,23.25,23.74,1410.94,0.0,AI
2880,23.25,23.25,23.74,1410.94,0.0,AI
2881,23.25,23.25,23.74,1410.94,0.0,AI
2882,23.25,23.25,23.74,1410.94,0.0,AI
2883,23.25,23.25,23.74,1410.94,0.0,AI
2884,23.25,23.25,23.74,1410.94,0.0,AI
2885,23.25,23.25,23.74,1410.94,0.0,AI
2886,23.25,23.25,23.74,1410.94,0.0,AI
2887,23.25,23.25,23.74,1410.94,0.0,AI
2888,23.25,23.25,23.74,1410.94,0.0,AI
2889,23.25,23.25,23.74,1410.94,0.0,AI
2890,23.25,23.25,23.74,1410.94,0.0,AI
2891,23.25,23.25,23.74,1410.94,0.0,AI
2892,23.25,23.25,23.74,1410.94,0.0,AI
2893,23.25,23.25,23.74,1410.94,0.0,AI
2894,23.25,23.25,23.74,1410.94,0.0,AI
2895,23.25,23.25,23.74,1410.94,0.0,AI
2896,23.25,23.25,23.74,1410.94,0.0,AI
2897,23.25,23.25,23.74,1410.94,0.0,AI
2898,23.25,23.25,23.74,1410.94,0.0,AI
2899,23.25,23.25,23.74,1410.94,0.0,AI
2900,23.25,23.25,23.74,1410.94,0.0,AI
2901,23.25,23.25,23.74,1410.94,0.0,AI
2902,23.25,23.25,23.74,1410.94,0.0,AI
2903,23.25,23.25,23.74,1410.94,0.0,AI
2904,23.25,23.25,23.74,1410.94,0.0,AI
2905,23.25,23.25,23.74,1410.94,0.0,AI
2906,23.25,23.25,23.74,1410.94,0.0,AI
2907,23.25,23.25,23.74,1410.94,0.0,AI
2908,23.25,23.25,23.74,1410.94,0.0,AI
2909,23.25,23.25,23.74,1410.94,0.0,AI
2910,23.25,23.25,23.74,1410.94,0.0,AI
2911,23.25,23.25,23.74,1410.94,0.0,AI
2912,23.74,23.74,23.74,1410.94,0.0,AI
2913,23.74,23.74,23.74,1410.94,0.0,AI
2914,23.74,23.74,23.74,1410.94,0.0,AI
2915,23.74,23.74,23.74,1410.94,0.0,AI
2916,23.74,23.74,23.74,1410.94,0.0,AI
2917,23.73,23.73,23.74,1410.94,0.0,AI
2918,23.73,23.73,23.74,1410.94,0.0,AI
2919,23.73,23.73,23.74,1410.94,0.0,AI
2920,23.73,23.73,23.74,1410.94,0.0,AI
2921,23.73,23.73,23.74,1410.94,0.0,AI
2922,23.73,23.73,23.74,1410.94,0.0,AI
2923,23.73,23.73,23.74,1410.94,0.0,AI
2924,23.73,23.73,23.74,1410.94,0.0,AI
2925,23.73,23.73,23.74,1410.94,0.0,AI
2926,23.73,23.73,23.74,1410.94,0.0,AI
2927,23.73,23.73,23.74,1410.94,0.0,AI
2928,23.73,23.73,23.74,1410.94,0.0,AI
2929,23.74,23.74,23.74,1410.94,0.0,AI
2930,23.74,23.74,23.74,1410.94,0.0,AI
2931,23.74,23.74,23.74,1410.94,0.0,AI
2932,23.74,23.74,23.74,1410.94,0.0,AI
2933,23.74,23.74,23.74,1410.94,0.0,AI
2934,23.74,23.74,23.74,1410.94,0.0,AI
2935,23.74,23.74,23.74,1410.94,0.0,AI
2936,23.73,23.73,23.74,1410.94,0.0,AI
2937,23.73,23.73,23.74,1410.94,0.0,AI
2938,23.73,23.73,23.74,1410.94,0.0,AI
2939,23.73,23.73,23.74,1410.94,0.0,AI
2940,23.73,23.73,23.74,1410.94,0.0,AI
2941,23.73,23.73,23.74,1410.94,0.0,AI
2942,23.73,23.73,23.74,1410.94,0.0,AI
2943,23.73,23.73,23.74,1410.94,0.0,AI
2944,23.73,23.73,23.74,1410.94,0.0,AI
2945,23.73,23.73,23.74,1410.94,0.0,AI
2946,23.73,23.73,23.74,1410.94,0.0,AI
2947,23.73,23.73,23.74,1410.94,0.0,AI
2948,23.74,23.74,23.74,1410.94,0.0,AI
2949,23.74,23.74,23.74,1410.94,0.0,AI
2950,23.74,23.74,23.74,1410.94,0.0,AI
2951,23.74,23.74,23.74,1410.94,0.0,AI
2952,23.74,23.74,23.74,1410.94,0.0,AI
2953,23.74,23.74,23.74,1410.94,0.0,AI
2954,23.74,23.74,23.74,1410.94,0.0,AI
2955,23.74,23.74,23.74,1410.94,0.0,AI
2956,23.74,23.74,23.74,1410.94,0.0,AI
2957,23.74,23.74,23.74,1410.94,0.0,AI
2958,23.74,23.74,23.74,1410.94,0.0,AI
2959,23.74,23.74,23.74,1410.94,0.0,AI
2960,23.59,23.59,23.74,1410.94,0.0,AI
2961,23.41,23.41,23.74,1410.94,0.0,AI
2962,23.27,23.27,23.74,1410.94,0.0,AI
2963,23.25,23.25,23.74,1410.94,0.0,AI
2964,23.25,23.25,23.74,1410.94,0.0,AI
2965,23.25,23.25,23.74,1410.94,0.0,AI
2966,23.25,23.25,23.74,1410.94,0.0,AI
2967,23.25,23.25,23.74,1410.94,0.0,AI
2968,23.25,23.25,23.74,1410.94,0.0,AI
2969,23.25,23.25,23.74,1410.94,0.0,AI
2970,23.25,23.25,23.74,1410.94,0.0,AI
2971,23.25,23.25,23.74,1410.94,0.0,AI
2972,23.25,23.25,23.74,1410.94,0.0,AI
2973,23.25,23.25,23.74,1410.94,0.0,AI
2974,23.25,23.25,23.74,1410.94,0.0,AI
2975,23.25,23.25,23.74,1410.94,0.0,AI
2976,23.25,23.25,23.74,1410.94,0.0,AI
2977,23.25,23.25,23.74,1410.94,0.0,AI
2978,23.25,23.25,23.74,1410.94,0.0,AI
2979,23.25,23.25,23.74,1410.94,0.0,AI
2980,23.25,23.25,23.74,1410.94,0.0,AI
2981,23.25,23.25,23.74,1410.94,0.0,AI
2982,23.25,23.25,23.74,1410.94,0.0,AI
2983,23.25,23.25,23.74,1410.94,0.0,AI
2984,23.25,23.25,23.74,1410.94,0.0,AI
2985,23.25,23.25,23.74,1410.94,0.0,AI
2986,23.25,23.25,23.74,1410.94,0.0,AI
2987,23.25,23.25,23.74,1410.94,0.0,AI
2988,23.25,23.25,23.74,1410.94,0.0,AI
2989,23.25,23.25,23.74,1410.94,0.0,AI
2990,23.25,23.25,23.74,1410.94,0.0,AI
2991,23.25,23.25,23.74,1410.94,0.0,AI
2992,23.25,23.25,23.74,1410.94,0.0,AI
2993,23.25,23.25,23.74,1410.94,0.0,AI
2994,23.25,23.25,23.74,1410.94,0.0,AI
2995,23.25,23.25,23.74,1410.94,0.0,AI
2996,23.25,23.25,23.74,1410.94,0.0,AI
2997,23.25,23.25,23.74,1410.94,0.0,AI
2998,23.25,23.25,23.74,1410.94,0.0,AI
2999,23.25,23.25,23.74,1410.94,0.0,AI
